,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
146,0.0,0.0,0.0,0.0,0.0,0.0,0.03855859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.06130589297252342,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0239814453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.07574340360130626,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0108515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.08868506507161127,0.0,0.0,0.0,0.0,0.0,0.0,0.064
149,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.10138857286689537,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
150,0.0,0.0,0.0,0.0,0.0,0.0,-0.016236328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.11525199947017616,0.0,0.0,0.0,0.0,0.0,0.0,-0.212
151,0.0,0.0,0.0,0.0,0.0,0.0,-0.0301923828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.12887667025777938,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
152,0.0,0.0,0.0,0.0,0.0,0.0,-0.0429228515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.14122732038136193,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
153,0.0,0.0,0.0,0.0,0.0,0.0,-0.0566728515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.15454877339528733,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
154,0.0,0.0,0.0,0.0,0.0,0.0,-0.0712490234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.16864962981611384,0.0,0.0,0.0,0.0,0.0,0.0,0.036
155,0.0,0.0,0.0,0.0,0.0,0.0,-0.083966796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.1808448922036619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,-0.09731640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.19362215003565308,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
157,0.0,0.0,0.0,0.0,0.0,0.0,-0.111892578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.20757826828094672,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
158,0.0,0.0,0.0,0.0,0.0,0.0,-0.1248427734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.21987255280915607,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
159,0.0,0.0,0.0,0.0,0.0,0.0,-0.1381796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.23249660294446642,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
160,0.0,0.0,0.0,0.0,0.0,0.0,-0.152755859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.24632035766611357,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
161,0.0,0.0,0.0,0.0,0.0,0.0,-0.1656796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2584377396488019,0.0,0.0,0.0,0.0,0.0,0.0,0.084
162,0.0,0.0,0.0,0.0,0.0,0.0,-0.1786171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.27053985999673846,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
163,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2840012386457246,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
164,0.0,0.0,0.0,0.0,0.0,0.0,-0.206529296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966163040284796,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
165,0.0,0.0,0.0,0.0,0.0,0.0,-0.21924609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.3082735493124197,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
166,0.0,0.0,0.0,0.0,0.0,0.0,-0.2336162109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.3217064254688456,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
167,0.0,0.0,0.0,0.0,0.0,0.0,-0.2475732421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.33460066739557237,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
168,0.0,0.0,0.0,0.0,0.0,0.0,-0.2600966796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.3460117501701384,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
169,0.0,0.0,0.0,0.0,0.0,0.0,-0.2740537109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.3588134354485045,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
170,0.0,0.0,0.0,0.0,0.0,0.0,-0.288642578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3722210701159399,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
171,0.0,0.0,0.0,0.0,0.0,0.0,-0.3013603515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.38369818788256116,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
172,0.0,0.0,0.0,0.0,0.0,0.0,-0.3149169921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.39599585612569105,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
173,0.0,0.0,0.0,0.0,0.0,0.0,-0.32948046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.40923258664814816,0.0,0.0,0.0,0.0,0.0,0.0,0.024
174,0.0,0.0,0.0,0.0,0.0,0.0,-0.3424169921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.42083639163485026,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
175,0.0,0.0,0.0,0.0,0.0,0.0,-0.355560546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.43258023901093934,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
176,0.0,0.0,0.0,0.0,0.0,0.0,-0.370330078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.4459399551435974,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
177,0.0,0.0,0.0,0.0,0.0,0.0,-0.3834736328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.45761121828849016,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
178,0.0,0.0,0.0,0.0,0.0,0.0,-0.39641015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.46902615143080545,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
179,0.0,0.0,0.0,0.0,0.0,0.0,-0.411193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.48231598829851136,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
180,0.0,0.0,0.0,0.0,0.0,0.0,-0.4245302734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.49407511340827387,0.0,0.0,0.0,0.0,0.0,0.0,0.052
181,0.0,0.0,0.0,0.0,0.0,0.0,-0.4372607421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5051952638084068,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
182,0.0,0.0,0.0,0.0,0.0,0.0,-0.451630859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5179570324994923,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
183,0.0,0.0,0.0,0.0,0.0,0.0,-0.4656005859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5302501316447501,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
184,0.0,0.0,0.0,0.0,0.0,0.0,-0.478330078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5412821596984455,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
185,0.0,0.0,0.0,0.0,0.0,0.0,-0.492287109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.553494591560047,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
186,0.0,0.0,0.0,0.0,0.0,0.0,-0.506669921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.566132245991821,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
187,0.0,0.0,0.0,0.0,0.0,0.0,-0.519400390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5770845709635826,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
188,0.0,0.0,0.0,0.0,0.0,0.0,-0.53275,0.0,0.0,0.0,0.0,0.0,0.0,-0.5886120110910902,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
189,0.0,0.0,0.0,0.0,0.0,0.0,-0.547533203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.601551424106908,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
190,0.0,0.0,0.0,0.0,0.0,0.0,-0.560263671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6124063714032144,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
191,0.0,0.0,0.0,0.0,0.0,0.0,-0.57361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6238743253073508,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
192,0.0,0.0,0.0,0.0,0.0,0.0,-0.588396484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6367426897096307,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
193,0.0,0.0,0.0,0.0,0.0,0.0,-0.601345703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6477376325562518,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
194,0.0,0.0,0.0,0.0,0.0,0.0,-0.614076171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6584990804927745,0.0,0.0,0.0,0.0,0.0,0.0,-0.224
195,0.0,0.0,0.0,0.0,0.0,0.0,-0.628884765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6712938241629618,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
196,0.0,0.0,0.0,0.0,0.0,0.0,-0.642234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6826688722089593,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
197,0.0,0.0,0.0,0.0,0.0,0.0,-0.6547587890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6931884855183208,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
198,0.0,0.0,0.0,0.0,0.0,0.0,-0.668728515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7050823435509187,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
199,0.0,0.0,0.0,0.0,0.0,0.0,-0.6822978515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7166137372807457,0.0,0.0,0.0,0.0,0.0,0.0,0.016
200,0.0,0.0,0.0,0.0,0.0,0.0,-0.6940078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7262439970406185,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
201,0.0,0.0,0.0,0.0,0.0,0.0,-0.706130859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7360740406774329,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
202,0.0,0.0,0.0,0.0,0.0,0.0,-0.7192744140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7473231898182373,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
203,0.0,0.0,0.0,0.0,0.0,0.0,-0.730583984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7564983346286298,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
204,0.0,0.0,0.0,0.0,0.0,0.0,-0.7410546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7648445977935527,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
205,0.0,0.0,0.0,0.0,0.0,0.0,-0.7529853515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.774599762183182,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
206,0.0,0.0,0.0,0.0,0.0,0.0,-0.76448828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7839538371028172,0.0,0.0,0.0,0.0,0.0,0.0,0.024
207,0.0,0.0,0.0,0.0,0.0,0.0,-0.773939453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7912213514868163,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
208,0.0,0.0,0.0,0.0,0.0,0.0,-0.782783203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7979084542433046,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
209,0.0,0.0,0.0,0.0,0.0,0.0,-0.791833984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8047868163136476,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
210,0.0,0.0,0.0,0.0,0.0,0.0,-0.800677734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8114122490933829,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
211,0.0,0.0,0.0,0.0,0.0,0.0,-0.8084892578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8170461823932151,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
212,0.0,0.0,0.0,0.0,0.0,0.0,-0.8148544921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8211813678430724,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
213,0.0,0.0,0.0,0.0,0.0,0.0,-0.8206123046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.824744304260273,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
214,0.0,0.0,0.0,0.0,0.0,0.0,-0.825337890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.827297454132851,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
215,0.0,0.0,0.0,0.0,0.0,0.0,-0.82904296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.82877366665568,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
216,0.0,0.0,0.0,0.0,0.0,0.0,-0.8325419921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8300899872958574,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
217,0.0,0.0,0.0,0.0,0.0,0.0,-0.83521484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8305656582705873,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
218,0.0,0.0,0.0,0.0,0.0,0.0,-0.837060546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8301939850548746,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
219,0.0,0.0,0.0,0.0,0.0,0.0,-0.83809375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8290569068777804,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
220,0.0,0.0,0.0,0.0,0.0,0.0,-0.83809375,0.0,0.0,0.0,0.0,0.0,0.0,-0.826850170852044,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
221,0.0,0.0,0.0,0.0,0.0,0.0,-0.8378876953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8244472873174948,0.0,0.0,0.0,0.0,0.0,0.0,0.036
222,0.0,0.0,0.0,0.0,0.0,0.0,-0.837060546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.821466030395182,0.0,0.0,0.0,0.0,0.0,0.0,0.056
223,0.0,0.0,0.0,0.0,0.0,0.0,-0.8356279296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8178487304910405,0.0,0.0,0.0,0.0,0.0,0.0,0.088
224,0.0,0.0,0.0,0.0,0.0,0.0,-0.83335546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8134197843627264,0.0,0.0,0.0,0.0,0.0,0.0,0.076
225,0.0,0.0,0.0,0.0,0.0,0.0,-0.8306826171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8085763775383549,0.0,0.0,0.0,0.0,0.0,0.0,0.068
226,0.0,0.0,0.0,0.0,0.0,0.0,-0.827197265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8029322340290169,0.0,0.0,0.0,0.0,0.0,0.0,0.088
227,0.0,0.0,0.0,0.0,0.0,0.0,-0.82328515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7969106979886936,0.0,0.0,0.0,0.0,0.0,0.0,0.064
228,0.0,0.0,0.0,0.0,0.0,0.0,-0.8183525390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7897973133433651,0.0,0.0,0.0,0.0,0.0,0.0,0.096
229,0.0,0.0,0.0,0.0,0.0,0.0,-0.8128017578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7822139333126075,0.0,0.0,0.0,0.0,0.0,0.0,0.12
230,0.0,0.0,0.0,0.0,0.0,0.0,-0.8062294921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7735289236423556,0.0,0.0,0.0,0.0,0.0,0.0,0.188
231,0.0,0.0,0.0,0.0,0.0,0.0,-0.7982119140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7634478887596821,0.0,0.0,0.0,0.0,0.0,0.0,0.128
232,0.0,0.0,0.0,0.0,0.0,0.0,-0.7893681640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7525440436736195,0.0,0.0,0.0,0.0,0.0,0.0,0.056
233,0.0,0.0,0.0,0.0,0.0,0.0,-0.781130859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7422304780084907,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
234,0.0,0.0,0.0,0.0,0.0,0.0,-0.77188671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7310064827973858,0.0,0.0,0.0,0.0,0.0,0.0,0.116
235,0.0,0.0,0.0,0.0,0.0,0.0,-0.761609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7187197150014667,0.0,0.0,0.0,0.0,0.0,0.0,0.26
236,0.0,0.0,0.0,0.0,0.0,0.0,-0.749279296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7043947340753574,0.0,0.0,0.0,0.0,0.0,0.0,0.148
237,0.0,0.0,0.0,0.0,0.0,0.0,-0.7373623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6905363552504393,0.0,0.0,0.0,0.0,0.0,0.0,0.036
238,0.0,0.0,0.0,0.0,0.0,0.0,-0.725859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6770945167409892,0.0,0.0,0.0,0.0,0.0,0.0,0.064
239,0.0,0.0,0.0,0.0,0.0,0.0,-0.7129091796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6622208368565253,0.0,0.0,0.0,0.0,0.0,0.0,0.172
240,0.0,0.0,0.0,0.0,0.0,0.0,-0.6985263671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6459533594174454,0.0,0.0,0.0,0.0,0.0,0.0,0.044
241,0.0,0.0,0.0,0.0,0.0,0.0,-0.6855771484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6311365605817482,0.0,0.0,0.0,0.0,0.0,0.0,0.104
242,0.0,0.0,0.0,0.0,0.0,0.0,-0.6711943359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6149129915865337,0.0,0.0,0.0,0.0,0.0,0.0,0.252
243,0.0,0.0,0.0,0.0,0.0,0.0,-0.6553779296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5972843978218912,0.0,0.0,0.0,0.0,0.0,0.0,0.044
244,0.0,0.0,0.0,0.0,0.0,0.0,-0.641408203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5815467065578125,0.0,0.0,0.0,0.0,0.0,0.0,0.172
245,0.0,0.0,0.0,0.0,0.0,0.0,-0.6264189453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5647685450036255,0.0,0.0,0.0,0.0,0.0,0.0,0.192
246,0.0,0.0,0.0,0.0,0.0,0.0,-0.6103837890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5470517940924958,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
247,0.0,0.0,0.0,0.0,0.0,0.0,-0.5964140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.531394869433794,0.0,0.0,0.0,0.0,0.0,0.0,0.148
248,0.0,0.0,0.0,0.0,0.0,0.0,-0.5814111328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.514724893464367,0.0,0.0,0.0,0.0,0.0,0.0,0.18
249,0.0,0.0,0.0,0.0,0.0,0.0,-0.5658017578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.49750046794565467,0.0,0.0,0.0,0.0,0.0,0.0,0.044
250,0.0,0.0,0.0,0.0,0.0,0.0,-0.5520517578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.4821363433815384,0.0,0.0,0.0,0.0,0.0,0.0,0.128
251,0.0,0.0,0.0,0.0,0.0,0.0,-0.5376689453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.46620155281695413,0.0,0.0,0.0,0.0,0.0,0.0,0.136
252,0.0,0.0,0.0,0.0,0.0,0.0,-0.5228857421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.4498893238776332,0.0,0.0,0.0,0.0,0.0,0.0,0.024
253,0.0,0.0,0.0,0.0,0.0,0.0,-0.50994921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.43545844627401387,0.0,0.0,0.0,0.0,0.0,0.0,0.168
254,0.0,0.0,0.0,0.0,0.0,0.0,-0.496599609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.4206743101154142,0.0,0.0,0.0,0.0,0.0,0.0,0.224
255,0.0,0.0,0.0,0.0,0.0,0.0,-0.4824365234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.40509437813788873,0.0,0.0,0.0,0.0,0.0,0.0,0.044
256,0.0,0.0,0.0,0.0,0.0,0.0,-0.469912109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.3911820568467941,0.0,0.0,0.0,0.0,0.0,0.0,0.128
257,0.0,0.0,0.0,0.0,0.0,0.0,-0.457388671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.37731343805592954,0.0,0.0,0.0,0.0,0.0,0.0,0.232
258,0.0,0.0,0.0,0.0,0.0,0.0,-0.4436259765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.362262470712893,0.0,0.0,0.0,0.0,0.0,0.0,0.064
259,0.0,0.0,0.0,0.0,0.0,0.0,-0.43130859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.348678582412191,0.0,0.0,0.0,0.0,0.0,0.0,0.036
260,0.0,0.0,0.0,0.0,0.0,0.0,-0.4194052734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.33555279816955935,0.0,0.0,0.0,0.0,0.0,0.0,0.172
261,0.0,0.0,0.0,0.0,0.0,0.0,-0.4060546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.32102117391712,0.0,0.0,0.0,0.0,0.0,0.0,0.136
262,0.0,0.0,0.0,0.0,0.0,0.0,-0.39251171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.30633176940653944,0.0,0.0,0.0,0.0,0.0,0.0,0.096
263,0.0,0.0,0.0,0.0,0.0,0.0,-0.3801943359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.29292622012716496,0.0,0.0,0.0,0.0,0.0,0.0,0.128
264,0.0,0.0,0.0,0.0,0.0,0.0,-0.3672578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2789330740958086,0.0,0.0,0.0,0.0,0.0,0.0,0.172
265,0.0,0.0,0.0,0.0,0.0,0.0,-0.3530947265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.26375216052816,0.0,0.0,0.0,0.0,0.0,0.0,0.044
266,0.0,0.0,0.0,0.0,0.0,0.0,-0.3405703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2502644194102721,0.0,0.0,0.0,0.0,0.0,0.0,0.12
267,0.0,0.0,0.0,0.0,0.0,0.0,-0.3278408203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2366135004484965,0.0,0.0,0.0,0.0,0.0,0.0,0.272
268,0.0,0.0,0.0,0.0,0.0,0.0,-0.31286328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.22075181938978458,0.0,0.0,0.0,0.0,0.0,0.0,0.14
269,0.0,0.0,0.0,0.0,0.0,0.0,-0.299720703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.20677315074701053,0.0,0.0,0.0,0.0,0.0,0.0,0.056
270,0.0,0.0,0.0,0.0,0.0,0.0,-0.2865771484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.19282919727121212,0.0,0.0,0.0,0.0,0.0,0.0,0.192
271,0.0,0.0,0.0,0.0,0.0,0.0,-0.271587890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.17710380348315544,0.0,0.0,0.0,0.0,0.0,0.0,0.128
272,0.0,0.0,0.0,0.0,0.0,0.0,-0.2580439453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.16286217352890142,0.0,0.0,0.0,0.0,0.0,0.0,0.052
273,0.0,0.0,0.0,0.0,0.0,0.0,-0.245107421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.1492717704382579,0.0,0.0,0.0,0.0,0.0,0.0,0.244
274,0.0,0.0,0.0,0.0,0.0,0.0,-0.2303369140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.1339021557264144,0.0,0.0,0.0,0.0,0.0,0.0,0.14
275,0.0,0.0,0.0,0.0,0.0,0.0,-0.216173828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.1191751129577635,0.0,0.0,0.0,0.0,0.0,0.0,0.136
276,0.0,0.0,0.0,0.0,0.0,0.0,-0.2032373046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.10572488270771636,0.0,0.0,0.0,0.0,0.0,0.0,0.076
277,0.0,0.0,0.0,0.0,0.0,0.0,-0.1888681640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.0908882206263642,0.0,0.0,0.0,0.0,0.0,0.0,0.104
278,0.0,0.0,0.0,0.0,0.0,0.0,-0.1745107421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.07611601193599614,0.0,0.0,0.0,0.0,0.0,0.0,0.128
279,0.0,0.0,0.0,0.0,0.0,0.0,-0.16178125,0.0,0.0,0.0,0.0,0.0,0.0,-0.06301862043677245,0.0,0.0,0.0,0.0,0.0,0.0,0.192
280,0.0,0.0,0.0,0.0,0.0,0.0,-0.1480302734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.04894481223253537,0.0,0.0,0.0,0.0,0.0,0.0,0.18
281,0.0,0.0,0.0,0.0,0.0,0.0,-0.1336611328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.03430263112764978,0.0,0.0,0.0,0.0,0.0,0.0,0.088
282,0.0,0.0,0.0,0.0,0.0,0.0,-0.1205302734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.020944536692093757,0.0,0.0,0.0,0.0,0.0,0.0,0.208
283,0.0,0.0,0.0,0.0,0.0,0.0,-0.10738671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.007625319215591536,0.0,0.0,0.0,0.0,0.0,0.0,0.22
284,0.0,0.0,0.0,0.0,0.0,0.0,-0.09300390625,0.0,0.0,0.0,0.0,0.0,0.0,0.006885077400366535,0.0,0.0,0.0,0.0,0.0,0.0,0.036
285,0.0,0.0,0.0,0.0,0.0,0.0,-0.0800673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.019901560763172274,0.0,0.0,0.0,0.0,0.0,0.0,0.172
286,0.0,0.0,0.0,0.0,0.0,0.0,-0.0673505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.03264893700339831,0.0,0.0,0.0,0.0,0.0,0.0,0.388
287,0.0,0.0,0.0,0.0,0.0,0.0,-0.05298046875,0.0,0.0,0.0,0.0,0.0,0.0,0.047001647699259554,0.0,0.0,0.0,0.0,0.0,0.0,0.128
288,0.0,0.0,0.0,0.0,0.0,0.0,-0.0396435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.06035644355558413,0.0,0.0,0.0,0.0,0.0,0.0,0.116
289,0.0,0.0,0.0,0.0,0.0,0.0,-0.0269130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.07306945233683726,0.0,0.0,0.0,0.0,0.0,0.0,0.208
